id,id_produto,temperatura_ar,temperatura_processo,umidade_relativa,velocidade_rotacional,torque,desgaste_da_ferramenta,tipo_L,tipo_M,fdc_falha_dissipacao_calor_1,fte_falha_tensao_excessiva_1,phat
40563,L48887,298.2,307.8,90.0,1364,56.9,62,1,0,0,0,0.013131710178925735
40564,M16604,298.5,307.9,90.0,1461,51.9,157,0,1,0,0,0.026717520205671547
40565,M16634,298.5,308.0,90.0,1533,37.3,29,0,1,0,0,0.001705355835822328
40566,L47212,298.9,309.1,90.0,1394,52.4,35,1,0,0,0,0.006599445651015007
40567,L47585,297.4,308.2,90.0,1490,43.5,186,1,0,0,0,0.01093689938638415
40568,M18176,301.4,310.5,90.0,1217,20.5,103,0,1,0,0,1.3830762691252395e-05
40569,L55452,298.9,310.6,90.0,1408,54.6,119,1,0,0,0,0.02005665135896416
40570,L50093,300.7,309.6,90.0,1541,34.6,173,1,0,0,0,0.003553580520168441
40571,L50240,300.0,309.1,90.0,1437,58.7,121,1,0,0,0,0.049251711753369516
40572,L50702,301.8,311.1,90.0,1563,38.4,193,1,0,0,0,0.009228081756943372
40573,L54095,301.0,311.4,90.0,1484,35.1,188,1,0,0,0,0.0026931789124559707
40574,L50450,301.3,310.1,90.0,1524,37.9,176,1,0,0,0,0.005406380134230455
40575,L54763,300.3,311.2,90.0,1480,46.6,185,1,0,0,0,0.016490881984860997
40576,M18545,301.9,311.1,90.0,1480,37.4,184,0,1,0,0,0.0036766236452780788
40577,L47602,297.3,308.3,90.0,1333,50.2,11,1,0,0,0,0.002309104036248833
40578,L48951,298.1,307.7,90.0,1323,55.3,21,1,0,0,0,0.005272315593127032
40579,M23368,298.6,309.6,90.0,1618,34.3,112,0,1,0,0,0.004015876653133469
40580,L48831,298.2,307.9,90.0,1415,45.6,140,1,0,0,0,0.005813418023460363
40581,L48800,297.8,307.6,90.0,1492,42.9,110,1,0,0,0,0.005637602796404
40582,M19960,304.2,313.5,90.0,1437,41.1,102,0,1,0,0,0.002502271214799296
40583,M24320,298.4,309.2,90.0,1399,46.7,125,0,1,0,0,0.00542675188621271
40584,L49908,299.7,309.3,90.0,1543,34.5,129,1,0,0,0,0.0025338710745647095
40585,L49719,299.1,308.9,90.0,1391,54.9,86,1,0,0,0,0.01425396121205028
40586,L47993,296.8,307.6,90.0,1420,45.7,130,1,0,0,0,0.005704218727448066
40587,M15201,297.9,309.5,90.0,1390,40.2,155,0,1,0,0,0.0021966517574452623
40588,L57139,298.2,307.8,90.0,1379,49.1,135,1,0,0,0,0.007334276220646016
40589,H35378,300.5,310.7,90.0,1339,52.0,121,0,0,0,0,0.0075774614029077555
40590,L49695,298.8,308.5,90.0,1395,51.6,33,1,0,0,0,0.00575338520120074
40591,L55435,299.1,310.6,90.0,1423,42.3,134,1,0,0,0,0.0034652348226706345
40592,L53258,300.8,310.7,90.0,1339,44.9,203,1,0,0,0,0.0044764410284435716
40593,L56472,298.2,309.1,90.0,1588,35.7,91,1,0,0,0,0.0033457128232575826
40594,L55446,299.1,310.6,90.0,1818,24.1,13,1,0,0,0,0.001873494038057515
40595,H39392,298.7,308.4,90.0,1417,44.5,181,0,0,0,0,0.006768161889696164
40596,L49943,299.8,309.3,90.0,1412,47.9,216,1,0,0,0,0.01471904284913675
40597,M16773,298.0,307.8,90.0,1492,40.2,124,0,1,0,0,0.004043496386415601
40598,L53271,300.9,310.7,90.0,1412,57.5,16,1,0,0,0,0.015132228775181944
40599,L48686,298.0,308.7,90.0,1551,36.2,150,1,0,0,0,0.0042004437026722736
40600,L54759,300.4,311.2,90.0,1436,56.8,92,1,0,0,0,0.02921347783233245
40601,L49087,297.9,307.6,90.0,1844,24.0,180,1,0,0,0,0.008254525985302094
40602,L51210,301.9,311.0,90.0,1383,46.3,195,1,0,0,0,0.0076165365850937305
40603,L56256,297.2,308.1,90.0,1704,31.7,92,1,0,0,0,0.004606313635516256
40604,L49951,299.9,309.5,90.0,1486,39.4,2,1,0,0,0,0.0013195923710438522
40605,L51800,303.1,311.0,90.0,1526,36.5,172,1,0,0,0,0.004243511728338783
40606,L54748,300.2,311.0,90.0,1759,27.7,73,1,0,0,0,0.0032751084903148426
40607,L52735,302.5,312.0,90.0,1447,52.9,15,1,0,0,0,0.009524480615260511
40608,M22301,300.2,311.7,90.0,1471,37.3,57,0,1,0,0,0.00126221078092527
40609,L56257,297.3,308.1,90.0,1561,34.0,179,1,0,0,0,0.003984924783016127
40610,M16408,298.3,308.5,90.0,1313,55.8,126,0,1,0,0,0.011758946569865206
40611,M16232,298.8,310.3,90.0,1492,44.5,91,0,1,0,0,0.006322190714116763
40612,M23604,297.2,308.1,90.0,1446,42.8,166,0,1,0,0,0.0058191976712687644
40613,L48256,296.7,307.7,90.0,1653,35.9,0,1,0,0,0,0.0029477219316012843
40614,M18564,302.3,311.7,90.0,1576,38.6,47,0,1,0,0,0.0034645789702605267
40615,M19550,303.3,311.3,90.0,1641,33.3,117,0,1,0,0,0.004292261413562425
40616,M21631,301.4,310.8,90.0,1450,40.0,28,0,1,0,0,0.0013175122083422372
40617,L50548,301.5,310.8,90.0,1450,43.7,15,1,0,0,0,0.002182012131498607
40618,L54602,300.0,311.3,90.0,1455,47.3,174,1,0,0,0,0.013826316343459022
40619,L52052,303.7,312.4,90.0,1621,34.5,128,1,0,0,0,0.00481005393066199
40620,L48054,295.9,306.4,90.0,1575,32.6,74,1,0,0,0,0.0015877023009462105
40621,M16377,298.2,308.9,90.0,1606,31.4,20,0,1,0,0,0.0011143985512578041
40622,L47428,298.0,308.3,90.0,1405,53.9,202,1,0,0,0,0.032671243877006644
40623,H30492,296.7,307.4,90.0,1656,29.3,181,0,0,0,0,0.004142263216298597
40624,M18098,300.8,309.4,90.0,1683,31.4,204,0,1,0,0,0.00869937948287719
40625,L49590,299.1,308.4,90.0,1358,57.8,192,1,0,0,0,0.03845584306574332
40626,L50118,300.3,309.5,90.0,1479,36.8,197,1,0,0,0,0.003653823281932847
40627,L50650,301.8,310.8,90.0,1466,46.5,56,1,0,0,0,0.005394146041885497
40628,L56698,299.2,310.4,90.0,1423,45.7,98,1,0,0,0,0.004574201882724392
40629,L54245,300.8,310.6,90.0,1568,35.1,166,1,0,0,0,0.004572663342581041
40630,L51244,301.9,310.7,90.0,1480,43.8,68,1,0,0,0,0.004279722720805349
40631,L50526,301.3,310.7,90.0,1761,39.3,174,1,0,0,0,0.04639374131095728
40632,L48445,297.9,308.0,90.0,1503,37.7,197,1,0,0,0,0.0051648823820193675
40633,M17642,300.2,309.4,90.0,1491,41.8,94,0,1,0,0,0.004133322408758864
40634,L54071,300.9,311.5,90.0,1430,41.1,129,1,0,0,0,0.002905878309783952
40635,L54448,300.5,310.6,90.0,1448,45.3,139,1,0,0,0,0.007223425084972905
40636,H31898,299.1,308.5,90.0,1456,55.9,114,0,0,0,0,0.03509004215500202
40637,L53606,300.2,309.7,90.0,1432,44.5,14,1,0,0,0,0.0021240540781937564
40638,L49220,299.1,308.9,90.0,1472,45.1,0,1,0,0,0,0.0029344543778154772
40639,M23276,298.8,309.7,90.0,1533,37.7,126,0,1,0,0,0.003840757017375042
40640,M19808,303.8,312.7,90.0,1665,34.3,202,0,1,0,0,0.011812758295380622
40641,L53137,300.7,310.9,90.0,1733,34.5,115,1,0,0,0,0.011010513740078852
40642,L51688,302.4,310.0,90.0,1409,50.1,102,1,0,0,0,0.008590855454520154
40643,M18098,300.9,309.4,90.0,1450,38.8,119,0,1,0,0,0.0021829839037636536
40644,M23654,297.4,308.6,90.0,1446,52.4,108,0,1,0,0,0.01769140153458989
40645,L53047,301.5,311.0,90.0,1534,45.3,99,1,0,0,0,0.010834430510495756
40646,L48390,297.0,308.2,90.0,1537,45.7,98,1,0,0,0,0.011758709158507815
40647,M21656,301.3,310.7,90.0,1374,58.3,90,0,1,0,0,0.022079223486624857
40648,L55808,297.5,308.4,90.0,1447,48.1,0,1,0,0,0,0.0038884975769267614
40649,L54973,300.1,311.4,90.0,1540,40.0,72,1,0,0,0,0.003911051532032361
40650,L55863,297.2,308.5,90.0,1685,32.1,188,1,0,0,0,0.008766972775274447
40651,M17755,300.5,309.7,90.0,1517,44.1,87,0,1,0,0,0.007068214870770412
40652,M20689,301.2,311.1,90.0,1556,37.1,158,0,1,0,0,0.005391311087585697
40653,M18140,301.2,309.9,90.0,1642,50.8,15,0,1,0,0,0.033546989916971345
40654,M15849,296.3,307.0,90.0,1951,19.3,159,0,1,0,0,0.00794553458901308
40655,L48945,298.5,308.0,90.0,1948,21.9,5,1,0,0,0,0.003629531956241968
40656,L49312,299.4,309.0,90.0,1660,20.6,139,1,0,0,0,0.0007480536327010699
40657,L47544,297.6,308.4,90.0,1396,47.3,5,1,0,0,0,0.0023200591884208906
40658,L54206,300.6,310.6,90.0,1543,39.6,60,1,0,0,0,0.003425493634531066
40659,M22752,300.9,311.6,90.0,1555,40.6,109,0,1,0,0,0.006489280191885039
40660,M18535,302.3,311.2,90.0,1642,35.6,72,0,1,0,0,0.004455932946348442
40661,L51427,302.6,311.0,90.0,1511,37.8,97,1,0,0,0,0.002600967004291841
40662,L56225,297.4,308.4,90.0,1472,42.8,65,1,0,0,0,0.0033242057012358582
40663,M15876,296.3,307.3,90.0,1535,39.7,2,0,1,0,0,0.0020846563914140815
40664,M15953,296.8,307.5,90.0,1493,35.1,118,0,1,0,0,0.0016932327711667178
40665,L50038,300.5,309.3,90.0,1349,50.5,231,1,0,0,0,0.01494699582565972
40666,H37078,300.5,311.7,90.0,1454,46.5,175,0,0,0,0,0.012142252799169185
40667,L48480,298.7,309.8,90.0,1436,57.0,140,1,0,0,0,0.04309420394689496
40668,L57067,298.8,309.5,90.0,1707,27.4,17,1,0,0,0,0.001313999409965605
40669,L50342,300.5,309.9,90.0,1367,40.0,148,1,0,0,0,0.0016632256482603885
40670,L51642,302.7,310.5,90.0,1356,44.7,196,1,0,0,0,0.0047288941641487805
40671,L56253,297.2,308.1,90.0,1413,31.2,94,1,0,0,0,0.0003816158606866584
40672,M20903,301.0,310.9,90.0,1468,41.8,114,0,1,0,0,0.00398136810810645
40673,L50657,301.8,310.7,90.0,1623,33.5,77,1,0,0,0,0.002807063696019364
40674,M16342,298.3,309.1,90.0,1631,32.8,146,0,1,0,0,0.004549621082684581
40675,L50620,301.3,310.0,90.0,1460,47.6,197,1,0,0,0,0.01800516312570581
40676,L53184,300.5,310.4,90.0,1537,36.5,156,1,0,0,0,0.004111765262251874
40677,L52457,303.5,313.0,90.0,1620,30.6,128,1,0,0,0,0.0025249616009182093
40678,L51761,303.0,311.2,90.0,1412,46.6,70,1,0,0,0,0.0038983772902415224
40679,L48311,296.8,307.9,90.0,1446,53.0,94,1,0,0,0,0.01752156659368211
40680,M22349,300.2,311.6,90.0,1751,40.4,0,0,1,0,0,0.01379925649224119
40681,M24302,298.1,308.4,90.0,1349,51.9,70,0,1,0,0,0.005478364152234868
40682,L54562,299.8,310.4,90.0,1698,33.3,99,1,0,0,0,0.0060007933764063565
40683,L49211,298.8,308.6,90.0,1331,62.8,81,1,0,0,0,0.02981548013225378
40684,L47455,298.0,308.0,90.0,1401,54.8,65,1,0,0,0,0.012979289986559993
40685,L55604,299.1,310.6,90.0,1694,29.9,176,1,0,0,0,0.006026211719477922
40686,M15570,297.5,308.6,90.0,1540,37.6,107,0,1,0,0,0.003460717672390321
40687,L49414,299.4,308.6,90.0,1610,34.6,5,1,0,0,0,0.001731803249065589
40688,M18293,301.5,310.6,90.0,1556,36.7,59,0,1,0,0,0.002359291154887902
40689,L56384,297.7,308.8,90.0,1553,36.1,68,1,0,0,0,0.002235984259896813
40690,L50879,302.2,311.2,90.0,1689,28.9,206,1,0,0,0,0.006184483029793211
40691,L51762,302.9,311.2,90.0,1351,52.7,71,1,0,0,0,0.0063933256967779115
40692,M23948,297.1,308.1,90.0,1526,37.7,166,0,1,0,0,0.004927548329479579
40693,M17692,300.4,309.3,90.0,1534,40.3,2,0,1,0,0,0.0022802438890142163
40694,L49108,298.0,307.8,90.0,1579,29.9,24,1,0,0,0,0.0007179875329972465
40695,L48644,298.7,310.0,90.0,1516,39.0,2,1,0,0,0,0.0015871576879158422
40696,M19136,302.2,310.4,90.0,1642,36.9,167,0,1,0,0,0.011395002236569288
40697,L50256,300.0,309.1,90.0,1513,42.0,118,1,0,0,0,0.006163197713612269
40698,M18495,302.1,311.3,90.0,1346,49.2,57,0,1,0,0,0.003113763393675089
40699,L48251,296.9,307.9,90.0,1491,49.1,18,1,0,0,0,0.007569577936380101
40700,L51545,302.0,310.0,90.0,1429,41.1,192,1,0,0,0,0.004677612117865443
40701,L52917,302.2,311.8,90.0,1602,31.1,215,1,0,0,0,0.004605045750100444
40702,L52580,302.8,312.2,90.0,1369,50.9,251,1,0,0,0,0.021850255201118926
40703,L50218,300.4,309.5,90.0,1564,34.8,35,1,0,0,0,0.0015368125342118464
40704,L53040,301.5,310.9,90.0,1566,33.1,82,1,0,0,0,0.0017000388121180111
40705,L52009,303.4,311.9,90.0,1491,49.5,26,1,0,0,0,0.008587671388214027
40706,L53565,300.2,309.9,90.0,1734,28.8,118,1,0,0,0,0.004498840497832821
40707,L53957,301.2,310.7,90.0,1391,50.4,44,1,0,0,0,0.004980997316988348
40708,L54777,300.5,311.1,90.0,1522,37.1,7,1,0,0,0,0.0012711100256901117
40709,L55270,300.1,311.4,90.0,1520,38.1,153,1,0,0,0,0.004528210273050135
40710,H35379,300.5,310.3,90.0,1442,49.6,131,0,0,0,0,0.01298261191327684
40711,L47765,297.4,309.4,90.0,1384,48.8,104,1,0,0,0,0.005740530923465758
40712,L49512,299.2,308.5,90.0,1378,48.1,220,1,0,0,0,0.011845055819577703
40713,H35920,301.0,310.1,90.0,1505,41.5,3,0,0,0,0,0.002195698174469075
40714,L55237,300.2,311.5,90.0,1549,37.2,15,1,0,0,0,0.0017209554248249982
40715,M20901,300.7,311.0,90.0,1418,49.3,9,0,1,0,0,0.003982056987554816
40716,L48849,298.3,308.1,90.0,1771,31.4,161,1,0,0,0,0.012955658698416033
40717,L51885,303.6,311.8,90.0,1614,41.9,155,1,0,0,0,0.018507411257711284
40718,L47765,297.6,309.6,90.0,2001,20.5,220,1,0,0,0,0.023141763062785873
40719,L49078,297.8,307.5,90.0,1481,38.5,157,1,0,0,0,0.003604279774707726
40720,L48812,297.9,307.7,90.0,1517,41.0,89,1,0,0,0,0.0043332702974910745
40721,M23232,298.8,309.7,90.0,1485,42.4,148,0,1,0,0,0.006563387967733197
40722,L54778,300.4,311.1,90.0,1542,38.5,11,1,0,0,0,0.0019467776117318121
40723,L48608,298.7,309.7,90.0,1396,38.7,14,1,0,0,0,0.0006095336348939521
40724,L48230,296.6,307.6,90.0,1602,28.8,110,1,0,0,0,0.0014099489631244893
40725,L57107,298.4,309.3,90.0,1323,49.6,148,1,0,0,0,0.005524513352468423
40726,L52427,303.6,313.1,90.0,1405,37.6,58,1,0,0,0,0.000770566155756162
40727,L48797,297.8,307.8,90.0,1492,45.2,2,1,0,0,0,0.0035772490422107937
40728,L54171,300.8,311.1,90.0,1499,42.2,172,1,0,0,0,0.008574474923452324
40729,L56397,297.8,308.7,90.0,1486,40.0,101,1,0,0,0,0.0031196786643674064
40730,L54428,300.0,310.1,90.0,1562,34.5,202,1,0,0,0,0.005201695601843795
40731,L56180,297.0,307.9,90.0,1493,42.0,195,1,0,0,0,0.00941795080627362
40732,L47871,297.7,308.9,90.0,1373,49.1,92,1,0,0,0,0.0050177474957709975
40733,L52627,303.1,312.8,90.0,1465,44.1,109,1,0,0,0,0.005436044653272287
40734,L49125,298.1,308.1,90.0,1461,50.7,65,1,0,0,0,0.010967763977962541
40735,L49716,298.9,308.8,90.0,1706,31.6,77,1,0,0,0,0.004106188747829525
40736,L49878,300.0,309.4,90.0,2010,20.0,119,1,0,0,0,0.010677654305062423
40737,M18084,300.6,309.5,90.0,1550,34.8,168,0,1,0,0,0.003807475732104709
40738,M24346,298.9,309.6,90.0,1363,53.4,195,0,1,0,0,0.020343698426978703
40739,L52978,301.5,310.9,90.0,1454,51.1,150,1,0,0,0,0.021067026131933227
40740,L54253,300.7,310.6,90.0,1691,32.7,191,1,0,0,0,0.010389530222473247
40741,L53157,300.5,310.8,90.0,1450,41.9,169,1,0,0,0,0.005316799066133279
40742,M21481,301.7,310.6,90.0,1436,47.4,89,0,1,0,0,0.006271750059875531
40743,M23061,299.1,310.5,90.0,1696,33.3,28,0,1,0,0,0.0034208179519728743
40744,L47655,297.4,309.0,90.0,1380,41.1,134,1,0,0,0,0.0019916320328174936
40745,L54184,300.6,310.5,90.0,1685,28.8,193,1,0,0,0,0.005327227330294334
40746,L51220,301.9,310.9,90.0,1436,47.7,0,1,0,0,0,0.003324457857294186
40747,L51202,302.1,310.9,90.0,1666,32.5,203,1,0,0,0,0.008966175719695806
40748,L48673,298.0,308.8,90.0,1442,44.8,179,1,0,0,0,0.008608007580682754
40749,L49461,299.3,308.7,90.0,1368,52.9,94,1,0,0,0,0.009067250002527127
40750,L52913,302.3,311.8,90.0,1487,43.2,171,1,0,0,0,0.0090623868394115
40751,L47334,298.4,308.2,90.0,1478,48.1,196,1,0,0,0,0.022432147934125724
40752,L55374,299.4,310.8,90.0,1522,38.7,213,1,0,0,0,0.00804239309863853
40753,L54227,300.6,310.4,90.0,1401,46.6,114,1,0,0,0,0.0049888944734949175
40754,L53172,300.7,310.6,90.0,1288,47.2,179,1,0,0,0,0.0035446351135675464
40755,M18187,301.5,310.6,90.0,1581,35.6,126,0,1,0,0,0.004064402102965614
40756,L48852,298.1,307.8,90.0,1431,43.1,129,1,0,0,0,0.004060567619349709
40757,L53007,301.2,310.9,90.0,1548,38.0,55,1,0,0,0,0.0026465309623955172
40758,L48892,298.2,308.7,90.0,1456,50.8,78,1,0,0,0,0.011811466108179855
40759,L53938,301.7,311.1,90.0,1392,41.6,206,1,0,0,0,0.004155413359165982
40760,L54452,300.2,310.3,90.0,1552,39.7,40,1,0,0,0,0.00321746453456646
40761,L48484,299.0,310.2,90.0,1486,46.5,148,1,0,0,0,0.012866892282703503
40762,L56885,298.9,310.0,90.0,1482,36.1,0,1,0,0,0,0.0007326284376051103
40763,L49855,299.8,309.3,90.0,1676,29.0,179,1,0,0,0,0.004586719152790508
40764,M18495,302.0,311.1,90.0,1546,35.1,179,0,1,0,0,0.004208805018213185
40765,L50224,300.2,309.4,90.0,1526,37.9,114,1,0,0,0,0.00341375692157729
40766,H30945,298.0,308.5,90.0,1485,46.7,49,0,0,0,0,0.0061830325912600155
40767,L55398,299.1,310.6,90.0,1456,43.9,44,1,0,0,0,0.0029626206010225507
40768,L55751,297.9,308.6,90.0,1605,37.0,125,1,0,0,0,0.006183568352538878
40769,M15131,298.1,308.1,90.0,1438,48.2,96,0,1,0,0,0.007662405606467125
40770,M22928,300.5,311.9,90.0,1771,25.2,14,0,1,0,0,0.0015275919831397502
40771,M24145,298.0,309.0,90.0,1559,35.6,0,0,1,0,0,0.001282868571857265
40772,L50748,301.6,310.6,90.0,1405,54.3,95,1,0,0,0,0.015545891085617448
40773,L50775,301.7,310.4,90.0,1517,41.1,96,1,0,0,0,0.004647810035341892
40774,L55897,297.1,308.7,90.0,1652,31.4,64,1,0,0,0,0.002294660076514757
40775,M23634,297.6,308.6,90.0,1607,33.6,116,0,1,0,0,0.00337156944137621
40776,L51645,302.8,310.6,90.0,1498,43.2,60,1,0,0,0,0.0042384384938107525
40777,M22293,300.1,311.4,90.0,1530,30.0,15,0,1,0,0,0.0004524587708302086
40778,L52008,303.4,311.9,90.0,1410,45.6,66,1,0,0,0,0.003158329743058671
40779,L54261,300.7,310.4,90.0,1514,40.8,203,1,0,0,0,0.009803929843612034
40780,L53310,301.0,310.9,90.0,1597,38.3,0,1,0,0,0,0.00273673950425742
40781,L50447,301.3,310.1,90.0,1550,33.4,44,1,0,0,0,0.001165926709338661
40782,L47396,298.3,308.6,90.0,1379,51.6,142,1,0,0,0,0.011605927893324004
40783,L54457,300.1,310.2,90.0,1628,34.2,53,1,0,0,0,0.002727341483159651
40784,M23706,297.4,308.9,90.0,1650,30.7,15,0,1,0,0,0.001379998814162953
40785,L49013,297.7,307.6,90.0,1447,48.9,186,1,0,0,0,0.01835191531586193
40786,L53310,301.0,310.9,90.0,1470,43.3,9,1,0,0,0,0.002305400757607898
40787,M22972,300.3,311.8,90.0,1442,45.1,0,0,1,0,0,0.002285995932506994
40788,L54187,300.5,310.6,90.0,1529,36.9,8,1,0,0,0,0.0013142210072046273
40789,L49250,299.7,309.5,90.0,1391,49.7,184,1,0,0,0,0.012979364547384072
40790,L47309,298.9,308.5,90.0,1412,44.7,127,1,0,0,0,0.004432075677143139
40791,L51492,301.4,310.3,90.0,1619,30.6,59,1,0,0,0,0.0014717568291209887
40792,L48800,297.7,307.7,90.0,1472,43.4,59,1,0,0,0,0.003500728813693172
40793,M18759,302.1,311.0,90.0,1555,37.7,129,0,1,0,0,0.004718748261786889
40794,L50391,300.3,309.2,90.0,1539,34.2,48,1,0,0,0,0.0012503928118299582
40795,L48112,295.6,306.2,90.0,1512,36.9,14,1,0,0,0,0.0011945745698716472
40796,M15390,297.6,309.5,90.0,1457,39.7,75,0,1,0,0,0.0019101164485918307
40797,L51886,303.5,311.7,90.0,1959,37.7,98,1,0,0,0,0.0980516105845006
40798,L47626,297.5,308.6,90.0,1645,29.0,72,1,0,0,0,0.0015554458117981959
40799,L52892,302.2,311.7,90.0,1431,42.7,110,1,0,0,0,0.003287063229251003
40800,L49053,298.4,308.1,90.0,1459,47.8,119,1,0,0,0,0.010186375433939897
40801,H38469,297.3,308.4,90.0,1664,30.6,90,0,0,0,0,0.002718260362077807
40802,L50420,300.9,309.5,90.0,1469,41.7,124,1,0,0,0,0.004265191113244863
40803,L52233,303.9,313.1,90.0,1394,46.4,70,1,0,0,0,0.0032486854979734943
40804,H34864,302.5,312.0,90.0,1627,34.3,47,0,0,0,0,0.0026251855979223717
40805,M21404,301.4,310.7,90.0,1470,35.3,83,0,1,0,0,0.0011028774539226884
40806,L56333,297.5,308.6,90.0,1546,42.1,202,1,0,0,0,0.015627604254453836
40807,L53949,301.2,310.9,90.0,1509,33.7,155,1,0,0,0,0.002046575988492992
40808,L56488,298.3,309.1,90.0,1731,30.3,135,1,0,0,0,0.006382940029103424
40809,L55124,300.8,311.7,90.0,1481,39.5,10,1,0,0,0,0.0013684139141759894
40810,L48345,297.0,308.1,90.0,1487,34.6,208,1,0,0,0,0.002968257243127756
40811,M23452,297.5,308.0,90.0,1456,44.5,79,0,1,0,0,0.004276238456558593
40812,L51237,301.9,310.8,90.0,1609,32.1,9,1,0,0,0,0.0011770264220990082
40813,L51278,302.0,310.4,90.0,1518,38.5,146,1,0,0,0,0.004504692032000675
40814,L52567,302.8,312.3,90.0,1608,33.1,42,1,0,0,0,0.0017725390634828304
40815,H38486,297.2,308.3,90.0,1676,30.1,113,0,0,0,0,0.003304202736683301
40816,L53978,301.2,310.7,90.0,1399,46.6,98,1,0,0,0,0.004339253696548083
40817,L48651,298.5,310.1,90.0,1345,55.4,122,1,0,0,0,0.013917411680986381
40818,L54115,300.8,311.2,90.0,1878,24.3,24,1,0,0,0,0.0034714440300365568
40819,H32503,299.6,309.1,90.0,1390,52.4,133,0,0,0,0,0.013502887182043663
40820,M23708,297.5,308.9,90.0,1332,51.6,171,0,1,0,0,0.009824370253300555
40821,L53854,301.5,310.7,90.0,1618,35.5,74,1,0,0,0,0.0036466802537953734
40822,M19751,303.7,312.3,90.0,1651,32.4,190,0,1,0,0,0.007053404640960746
40823,L55835,297.4,308.4,90.0,1375,45.6,197,1,0,0,0,0.0064595890731741126
40824,L49105,297.9,307.7,90.0,1537,37.7,33,1,0,0,0,0.001941126746724204
40825,L55264,300.2,311.9,90.0,1543,34.9,12,1,0,0,0,0.0010983046360553757
40826,L49133,298.0,307.7,90.0,1591,36.9,83,1,0,0,0,0.003922937981634344
40827,M16393,298.0,308.9,90.0,1569,39.1,179,0,1,0,0,0.009760450952031095
40828,L50606,301.5,310.5,90.0,1380,54.4,160,1,0,0,0,0.021062942490624542
40829,H36468,300.6,310.5,90.0,1476,47.3,134,0,0,0,0,0.012120253248621126
40830,L52162,303.7,312.8,90.0,1605,36.1,209,1,0,0,0,0.01016334679809321
40831,M19192,301.7,309.9,90.0,1432,48.7,181,0,1,0,0,0.015127330161410105
40832,M19348,302.5,311.1,90.0,1309,61.5,45,0,1,0,0,0.015417898468381408
40833,M18087,300.5,309.3,90.0,1489,34.9,91,0,1,0,0,0.0012873195724055946
40834,L48149,295.9,306.6,90.0,1412,41.0,74,1,0,0,0,0.0016112362986872878
40835,L53486,301.0,310.4,90.0,1563,34.4,94,1,0,0,0,0.002248985314991396
40836,L53270,300.9,310.8,90.0,1567,35.2,14,1,0,0,0,0.0014308588884275916
40837,M23751,297.7,308.8,90.0,1750,29.0,96,0,1,0,0,0.004483169400200907
40838,L48065,295.7,306.2,90.0,1641,35.9,101,1,0,0,0,0.005797620675581597
40839,L47814,298.3,309.9,90.0,1529,41.6,21,1,0,0,0,0.003130323537861811
40840,M24753,298.9,309.9,90.0,1703,27.5,0,0,1,0,0,0.0011332090021175913
40841,L54145,300.7,311.0,90.0,1436,47.3,135,1,0,0,0,0.00877710713343338
40842,L48483,298.7,309.9,90.0,1470,42.5,146,1,0,0,0,0.005800969044298027
40843,L55373,299.5,310.8,90.0,1401,55.7,211,1,0,0,0,0.04490284577194415
40844,H38469,297.3,308.4,90.0,1434,49.8,90,0,0,0,0,0.009180029663332888
40845,H33139,302.3,311.1,90.0,2052,19.3,73,0,0,0,0,0.009490529528692072
40846,L50678,301.9,311.0,90.0,1289,41.2,13,1,0,0,0,0.0003729625186987127
40847,L51657,302.6,310.3,90.0,1477,37.3,0,1,0,0,0,0.0008551080709279728
40848,L50716,302.0,310.6,90.0,1449,43.4,111,1,0,0,0,0.004312398989326218
40849,L56256,297.2,308.1,90.0,1474,44.3,44,1,0,0,0,0.003673200088754066
40850,M20282,302.6,312.4,90.0,1422,33.7,49,0,1,0,0,0.00043766372689363364
40851,M24026,297.6,308.6,90.0,1533,38.5,13,0,1,0,0,0.0018342056108438332
40852,H36182,301.1,310.9,90.0,1644,34.3,29,0,0,0,0,0.002632970259070018
40853,L55326,299.6,310.9,90.0,1537,42.9,91,1,0,0,0,0.0070776361751235
40854,L48901,298.2,307.7,90.0,1692,28.9,91,1,0,0,0,0.0026200570832835765
40855,M24070,297.9,308.8,90.0,1351,54.3,72,0,1,0,0,0.008355458802028265
40856,L55839,297.5,308.5,90.0,1375,55.6,104,1,0,0,0,0.016041620310406807
40857,L49864,299.8,309.6,90.0,1460,35.0,199,1,0,0,0,0.0023614522570801675
40858,M17161,299.3,308.6,90.0,1435,49.4,138,0,1,0,0,0.012515204678304581
40859,L50498,301.4,310.4,90.0,1542,35.5,108,1,0,0,0,0.0025169826145604716
40860,H31642,299.4,308.5,90.0,1435,42.8,184,0,0,0,0,0.006098159165011948
40861,M18808,302.2,311.3,90.0,1310,49.8,35,0,1,0,0,0.0021485649987097433
40862,L54850,300.5,311.6,90.0,1463,37.5,191,1,0,0,0,0.0034238369491462893
40863,M21638,301.3,310.7,90.0,1471,39.5,46,0,1,0,0,0.0016614939293184453
40864,M18096,300.8,309.4,90.0,1342,39.0,113,0,1,0,0,0.0008755596452598787
40865,L48962,298.4,308.0,90.0,1242,62.4,50,1,0,0,0,0.010666408253599224
40866,L56894,299.1,310.0,90.0,1429,20.1,137,1,0,0,0,9.8789542855501e-05
40867,L53862,301.4,310.5,90.0,1324,49.3,9,1,0,0,0,0.001821159414544749
40868,L49870,300.0,309.5,90.0,1366,47.3,65,1,0,0,0,0.0028682386831773267
